#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
     file_input|                  morerdrand.txt|  4.26e+06  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.07614674|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.32081582|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.71286596|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.22223473|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.78568530|  PASSED  
        diehard_opso|   0|   2097152|     100|0.10338158|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.24900263|  PASSED  
         diehard_dna|   0|   2097152|     100|0.25361820|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.97164009|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.18814362|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.41532341|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.01267115|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.28005374|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.41622558|  PASSED  
        diehard_sums|   0|       100|     100|0.32701352|  PASSED  
        diehard_runs|   0|    100000|     100|0.21446210|  PASSED  
        diehard_runs|   0|    100000|     100|0.99603049|   WEAK   
       diehard_craps|   0|    200000|     100|0.36989120|  PASSED  
       diehard_craps|   0|    200000|     100|0.00032231|   WEAK   
 marsaglia_tsang_gcd|   0|  10000000|     100|0.00000325|   WEAK   
 marsaglia_tsang_gcd|   0|  10000000|     100|0.00000000|  FAILED  
         sts_monobit|   1|    100000|     100|0.51635373|  PASSED  
            sts_runs|   2|    100000|     100|0.48421282|  PASSED  
          sts_serial|   1|    100000|     100|0.80679622|  PASSED  
          sts_serial|   2|    100000|     100|0.47617397|  PASSED  
          sts_serial|   3|    100000|     100|0.07477244|  PASSED  
          sts_serial|   3|    100000|     100|0.15285672|  PASSED  
          sts_serial|   4|    100000|     100|0.12030498|  PASSED  
          sts_serial|   4|    100000|     100|0.76049072|  PASSED  
          sts_serial|   5|    100000|     100|0.02900899|  PASSED  
          sts_serial|   5|    100000|     100|0.07149514|  PASSED  
          sts_serial|   6|    100000|     100|0.03798062|  PASSED  
          sts_serial|   6|    100000|     100|0.51110916|  PASSED  
          sts_serial|   7|    100000|     100|0.78094514|  PASSED  
          sts_serial|   7|    100000|     100|0.66667882|  PASSED  
          sts_serial|   8|    100000|     100|0.15762981|  PASSED  
          sts_serial|   8|    100000|     100|0.37087286|  PASSED  
          sts_serial|   9|    100000|     100|0.73396788|  PASSED  
          sts_serial|   9|    100000|     100|0.40553814|  PASSED  
          sts_serial|  10|    100000|     100|0.99795886|   WEAK   
          sts_serial|  10|    100000|     100|0.93970578|  PASSED  
          sts_serial|  11|    100000|     100|0.96703379|  PASSED  
          sts_serial|  11|    100000|     100|0.95063696|  PASSED  
          sts_serial|  12|    100000|     100|0.91548115|  PASSED  
          sts_serial|  12|    100000|     100|0.98548595|  PASSED  
          sts_serial|  13|    100000|     100|0.52266253|  PASSED  
          sts_serial|  13|    100000|     100|0.94943318|  PASSED  
          sts_serial|  14|    100000|     100|0.89382707|  PASSED  
          sts_serial|  14|    100000|     100|0.17960199|  PASSED  
          sts_serial|  15|    100000|     100|0.71037310|  PASSED  
          sts_serial|  15|    100000|     100|0.72203855|  PASSED  
          sts_serial|  16|    100000|     100|0.46200757|  PASSED  
          sts_serial|  16|    100000|     100|0.83164205|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.34189598|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.27220113|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.97650276|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.62268948|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.99734825|   WEAK   
         rgb_bitdist|   6|    100000|     100|0.80635492|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.84016844|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.92946710|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.61865650|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.30134440|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.03374721|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.94184797|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.36726047|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.77658831|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.64473250|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.86643890|  PASSED  
    rgb_permutations|   2|    100000|     100|0.70512803|  PASSED  
    rgb_permutations|   3|    100000|     100|0.95964740|  PASSED  
    rgb_permutations|   4|    100000|     100|0.00783941|  PASSED  
    rgb_permutations|   5|    100000|     100|0.60103047|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.03753221|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.00000002|  FAILED  
      rgb_lagged_sum|   2|   1000000|     100|0.02840119|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.00001210|   WEAK   
      rgb_lagged_sum|   4|   1000000|     100|0.00000000|  FAILED  
      rgb_lagged_sum|   5|   1000000|     100|0.00000003|  FAILED  
      rgb_lagged_sum|   6|   1000000|     100|0.00057167|   WEAK   
      rgb_lagged_sum|   7|   1000000|     100|0.00008000|   WEAK   
      rgb_lagged_sum|   8|   1000000|     100|0.11166299|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.00000000|  FAILED  
      rgb_lagged_sum|  10|   1000000|     100|0.14481669|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.00000003|  FAILED  
      rgb_lagged_sum|  12|   1000000|     100|0.01525096|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.00038082|   WEAK   
      rgb_lagged_sum|  14|   1000000|     100|0.00000000|  FAILED  
      rgb_lagged_sum|  15|   1000000|     100|0.00131484|   WEAK   
      rgb_lagged_sum|  16|   1000000|     100|0.07096679|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.00012774|   WEAK   
      rgb_lagged_sum|  18|   1000000|     100|0.01975379|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.00000000|  FAILED  
      rgb_lagged_sum|  20|   1000000|     100|0.10825122|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.00000493|   WEAK   
      rgb_lagged_sum|  22|   1000000|     100|0.42464948|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.00005757|   WEAK   
      rgb_lagged_sum|  24|   1000000|     100|0.00000000|  FAILED  
      rgb_lagged_sum|  25|   1000000|     100|0.00001218|   WEAK   
      rgb_lagged_sum|  26|   1000000|     100|0.00891319|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.00000001|  FAILED  
      rgb_lagged_sum|  28|   1000000|     100|0.01490533|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.00000000|  FAILED  
      rgb_lagged_sum|  30|   1000000|     100|0.54577932|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.00000000|  FAILED  
      rgb_lagged_sum|  32|   1000000|     100|0.00056868|   WEAK   
     rgb_kstest_test|   0|     10000|    1000|0.56811074|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.00011406|   WEAK   
             dab_dct| 256|     50000|       1|0.15509166|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.45273074|  PASSED  
        dab_filltree|  32|  15000000|       1|0.34204337|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.20719142|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.75908899|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.99997422|   WEAK   
